# Distribution: Random
# queue size    mean access time (ns)
1024       100.664                 
2048       109.375                 
4096       119.531                 
8192       131.484                 
16384      143.164                 
32768      154.414                 
65536      165.742                 
131072     178.789                 
262144     198.0075                
524288     265.664                 
1048576    389.57                  


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       109.7655                
2048       118.086                 
4096       127.8905                
8192       140.117                 
16384      153.047                 
32768      164.0625                
65536      175.1175                
131072     189.922                 
262144     206.2495                
524288     264.5705                
1048576    399.0235                


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       95.97655                
2048       104.805                 
4096       115.1955                
8192       127.2265                
16384      138.789                 
32768      149.922                 
65536      161.6015                
131072     173.125                 
262144     193.125                 
524288     252.9685                
1048576    382.539                 


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       91.13285                
2048       98.6328                 
4096       108.4765                
8192       120.2345                
16384      131.5235                
32768      142.7735                
65536      153.8285                
131072     165.3515                
262144     186.055                 
524288     244.2575                
1048576    382.3045                


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       103.086                 
2048       111.211                 
4096       121.875                 
8192       134.258                 
16384      146.016                 
32768      157.1875                
65536      169.18                  
131072     181.328                 
262144     199.6875                
524288     263.633                 
1048576    387.8125                


