# Distribution: Random
# queue size    mean access time (ns)
1024       124.805                 
2048       131.641                 
4096       140.195                 
8192       150.703                 
16384      162.539                 
32768      173.828                 
65536      184.414                 
131072     195.586                 
262144     207.461                 
524288     223.867                 
1048576    272.422                 


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       128.125                 
2048       137.461                 
4096       146.3285                
8192       156.719                 
16384      169.1015                
32768      180.0                   
65536      190.664                 
131072     201.367                 
262144     213.3985                
524288     236.992                 
1048576    290.8985                


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       119.6485                
2048       126.4455                
4096       135.2345                
8192       145.625                 
16384      157.422                 
32768      168.75                  
65536      179.219                 
131072     190.313                 
262144     202.5                   
524288     221.211                 
1048576    276.406                 


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       116.836                 
2048       119.18                  
4096       127.383                 
8192       137.383                 
16384      149.648                 
32768      160.9375                
65536      172.031                 
131072     182.8125                
262144     195.078                 
524288     215.3905                
1048576    274.7265                


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       125.0                   
2048       131.328                 
4096       140.1565                
8192       150.3515                
16384      162.617                 
32768      173.789                 
65536      184.922                 
131072     195.859                 
262144     207.617                 
524288     230.4685                
1048576    286.094                 


