# Distribution: Random
# queue size    mean access time (ns)
1024       135.82                  
2048       146.055                 
4096       157.383                 
8192       170.8985                
16384      184.5315                
32768      197.8125                
65536      211.0545                
131072     225.781                 
262144     246.5235                
524288     307.8905                
1048576    447.93                  


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       140.8205                
2048       152.578                 
4096       164.5315                
8192       178.242                 
16384      191.68                  
32768      204.9215                
65536      217.9295                
131072     231.9925                
262144     251.2105                
524288     317.7735                
1048576    451.406                 


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       130.195                 
2048       140.469                 
4096       152.031                 
8192       165.742                 
16384      179.336                 
32768      192.656                 
65536      206.0935                
131072     218.789                 
262144     237.812                 
524288     296.4065                
1048576    432.1875                


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       126.719                 
2048       135.352                 
4096       146.172                 
8192       159.414                 
16384      172.617                 
32768      185.313                 
65536      198.594                 
131072     212.2265                
262144     231.289                 
524288     282.383                 
1048576    426.563                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       136.0545                
2048       146.719                 
4096       158.828                 
8192       172.539                 
16384      185.703                 
32768      199.0625                
65536      211.914                 
131072     226.875                 
262144     248.359                 
524288     312.969                 
1048576    458.3985                


