# Distribution: Random
# queue size    mean access time (ns)
1024       92.3828                 
2048       92.8906                 
4096       96.25                   
8192       99.8828                 
16384      102.109                 
32768      103.477                 
65536      104.6875                
131072     105.7815                
262144     138.711                 
524288     251.0935                
1048576    332.461                 


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       106.445                 
2048       106.953                 
4096       115.781                 
8192       121.992                 
16384      125.8205                
32768      127.656                 
65536      129.2575                
131072     137.2265                
262144     176.5235                
524288     352.266                 
1048576    487.188                 


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       105.117                 
2048       106.0545                
4096       115.977                 
8192       123.242                 
16384      127.305                 
32768      129.219                 
65536      131.055                 
131072     138.984                 
262144     173.2815                
524288     380.195                 
1048576    536.4455                


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       105.938                 
2048       106.719                 
4096       118.75                  
8192       127.5                   
16384      132.305                 
32768      134.922                 
65536      137.3435                
131072     145.039                 
262144     193.9455                
524288     416.4845                
1048576    588.906                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       91.91405                
2048       92.53905                
4096       97.9297                 
8192       102.344                 
16384      105.273                 
32768      107.2655                
65536      108.203                 
131072     111.7965                
262144     139.5705                
524288     265.9375                
1048576    363.9845                


