# Distribution: Random
# queue size    mean access time (ns)
1024       162.266                 
2048       179.492                 
4096       207.461                 
8192       237.227                 
16384      264.6485                
32768      290.078                 
65536      340.0395                
131072     417.6175                
262144     659.7265                
524288     1148.4                  
1048576    1561.56                 


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       167.031                 
2048       184.648                 
4096       212.461                 
8192       243.008                 
16384      270.82                  
32768      296.5235                
65536      342.852                 
131072     418.9455                
262144     676.3285                
524288     1166.17                 
1048576    1587.5                  


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       154.6485                
2048       172.2655                
4096       201.211                 
8192       231.055                 
16384      258.477                 
32768      283.828                 
65536      329.336                 
131072     407.2265                
262144     639.414                 
524288     1094.845                
1048576    1514.06                 


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       157.344                 
2048       173.945                 
4096       199.6095                
8192       227.8515                
16384      254.414                 
32768      279.219                 
65536      323.906                 
131072     397.539                 
262144     623.75                  
524288     1100.43                 
1048576    1526.76                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       161.719                 
2048       179.688                 
4096       207.7735                
8192       237.383                 
16384      265.625                 
32768      290.3515                
65536      336.5625                
131072     414.5315                
262144     675.2735                
524288     1186.48                 
1048576    1646.605                


