# Distribution: Random
# queue size    mean access time (ns)
1024       138.945                 
2048       148.9455                
4096       159.375                 
8192       171.875                 
16384      183.32                  
32768      194.844                 
65536      206.289                 
131072     218.3205                
262144     237.031                 
524288     292.734                 
1048576    428.477                 


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       143.9455                
2048       154.336                 
4096       164.6875                
8192       177.461                 
16384      189.141                 
32768      200.898                 
65536      212.031                 
131072     224.141                 
262144     241.055                 
524288     292.07                  
1048576    429.1405                


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       137.266                 
2048       146.719                 
4096       158.3985                
8192       171.016                 
16384      182.93                  
32768      194.531                 
65536      206.055                 
131072     217.617                 
262144     234.492                 
524288     284.219                 
1048576    414.492                 


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       129.492                 
2048       139.18                  
4096       148.5935                
8192       162.539                 
16384      174.375                 
32768      185.9375                
65536      197.266                 
131072     208.906                 
262144     226.016                 
524288     275.8985                
1048576    406.875                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       141.6795                
2048       153.008                 
4096       163.6325                
8192       176.211                 
16384      188.125                 
32768      199.57                  
65536      210.859                 
131072     222.773                 
262144     241.328                 
524288     291.289                 
1048576    428.477                 


