# Distribution: Random
# queue size    mean access time (ns)
1024       137.8515                
2048       146.25                  
4096       154.6485                
8192       164.6095                
16384      176.4455                
32768      187.6955                
65536      198.633                 
131072     209.8045                
262144     221.5625                
524288     239.6875                
1048576    291.4065                


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       145.43                  
2048       154.5315                
4096       162.344                 
8192       171.7575                
16384      183.2815                
32768      194.492                 
65536      205.234                 
131072     215.9375                
262144     227.8515                
524288     247.109                 
1048576    295.586                 


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       132.1095                
2048       142.617                 
4096       151.328                 
8192       161.406                 
16384      173.125                 
32768      184.336                 
65536      195.4295                
131072     206.4065                
262144     217.539                 
524288     235.3125                
1048576    289.6875                


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       123.672                 
2048       134.961                 
4096       143.164                 
8192       152.539                 
16384      163.75                  
32768      174.805                 
65536      186.172                 
131072     197.0315                
262144     212.5                   
524288     237.0705                
1048576    284.961                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       138.789                 
2048       149.4925                
4096       158.008                 
8192       167.7345                
16384      178.945                 
32768      189.922                 
65536      200.937                 
131072     211.797                 
262144     224.2965                
524288     243.4375                
1048576    298.75                  


