# Distribution: Random
# queue size    mean access time (ns)
1024       877.227                 
2048       886.953                 
4096       898.125                 
8192       909.258                 
16384      921.172                 
32768      932.734                 
65536      944.258                 
131072     956.992                 
262144     976.016                 
524288     1027.535                
1048576    1168.59                 


# Distribution: Exponential(1)
# queue size    mean access time (ns)
1024       883.711                 
2048       894.1015                
4096       905.703                 
8192       918.32                  
16384      930.469                 
32768      942.305                 
65536      953.75                  
131072     966.953                 
262144     985.625                 
524288     1036.485                
1048576    1166.41                 


# Distribution: Uniform(0,2)
# queue size    mean access time (ns)
1024       871.328                 
2048       881.484                 
4096       892.1875                
8192       904.531                 
16384      916.367                 
32768      928.086                 
65536      938.672                 
131072     950.508                 
262144     969.0625                
524288     1020.935                
1048576    1153.005                


# Distribution: Triangular(0,1.5)
# queue size    mean access time (ns)
1024       871.172                 
2048       880.703                 
4096       891.953                 
8192       904.297                 
16384      916.055                 
32768      927.7735                
65536      939.258                 
131072     951.875                 
262144     970.977                 
524288     1021.72                 
1048576    1152.93                 


# Distribution: NegativeTriangular(0,1.5)
# queue size    mean access time (ns)
1024       874.062                 
2048       884.883                 
4096       896.367                 
8192       908.867                 
16384      921.133                 
32768      933.008                 
65536      944.414                 
131072     957.109                 
262144     976.133                 
524288     1028.2                  
1048576    1158.87                 


